0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-1.1043247111635532,-0.6874604162210199,-1.0823844851139461,-0.7679079117362456,-1.097011302480351,-0.7605945030530433,-0.9214894940834948,-0.797161546469055,-0.9653699461827088,-0.7825347291026503,-0.7825347291026503,-0.6435799641218058,-0.7898481377858526,-0.5923861033393895,-1.206712432728386,-0.8264151812018643,-1.206712432728386,-0.8044749551522573,-1.4699951453236701,-1.1189515285299578,-1.1774587979955766,-0.797161546469055,0.021940226049607017,0.0,-0.021940226049607017,0.0,-0.6874604162210199,0.27059612127848653,-0.6801470075378175,0.2559693039120819,-0.4607447470417474,0.9580565374995065,-0.45343133835854504,0.9214894940834948,0.0
-0.20640939740505937,-1.3444503993140355,-0.12830854433287475,-1.3388717669517365,-0.14504444141977146,-1.3444503993140355,-0.07252222070988573,-1.1938273255319651,-0.08367948543448353,-1.199405957894264,-0.20640939740505937,-0.9818392957646068,-0.20083076504276048,-0.9762606634023079,-0.08925811779678243,-1.5285452672698991,-0.08367948543448353,-1.5118093701830024,0.08925811779678243,-1.7516905617618552,0.10599401488367914,-1.774005091211051,0.011157264724597804,-0.005578632362298902,-0.011157264724597804,0.005578632362298902,-0.5299700744183957,0.6471213540266727,-0.513234177331499,0.5969136627659826,-0.13388717669517367,1.3109786051402421,-0.14504444141977146,1.260770913879552,0.0
-0.8889753935204541,-1.0458534041417107,-0.854113613382397,-1.1330078544868531,-0.8628290584169113,-1.1330078544868531,-0.6536583775885692,-1.1330078544868531,-0.679804712692112,-1.1330078544868531,-0.49678036696731254,-0.854113613382397,-0.5142112570363411,-0.8715445034514255,-0.8279672782788543,-1.2898858651081098,-0.8366827233133685,-1.3073167551771383,-0.9761298438655965,-1.6472191115231942,-1.0022761789691395,-1.6472191115231942,0.03486178013805702,0.0,-0.03486178013805702,0.0,-0.6013657073814836,0.5054958120018268,-0.6275120424850263,0.47934947689828405,-0.2353170159318849,1.1678696346249102,-0.26146335103542767,1.1155769644178246,0.0
0.8836580822486175,-0.7826685871344898,0.8836580822486175,-0.8533612337143792,0.8836580822486175,-0.8533612337143792,0.7624706881116643,-0.9543507288285069,0.7523717386002515,-0.9543507288285069,0.5301948493491705,-0.8331633346915537,0.5604916978834088,-0.8432622842029665,0.8331633346915537,-1.1967255171024134,0.8735591327372048,-1.2068244666138261,0.9846475773627452,-1.5198919014676222,1.0452412744312218,-1.5400898004904477,0.0050494747557063855,-0.0050494747557063855,-0.0050494747557063855,0.0050494747557063855,0.6311843444632982,0.4595022027692811,0.641283293974711,0.4595022027692811,0.20702846498396182,1.0149444258969835,0.20702846498396182,1.0250433754083963,0.0
0.7990526738894396,-0.9504860435378414,0.7797207543598563,-1.034257694832702,0.7732767811833285,-1.0278137216561742,0.6186214249466628,-1.0858094802449239,0.6186214249466628,-1.0729215338918685,0.45107812235694167,-0.886046311772564,0.4381901760038862,-0.9053782313021472,0.7926087007129118,-1.2533527828346451,0.811940620242495,-1.3371244341295057,0.9472640569495775,-1.6399911734263093,0.9472640569495775,-1.6077713075436706,0.019331919529583214,-0.003221986588263869,-0.019331919529583214,0.003221986588263869,0.6250653981231906,0.589623545652288,0.6379533444762461,0.615399438358399,0.32219865882638693,1.3500123804825612,0.3157546856498592,1.401564165894783,0.0
0.9695104100936274,-0.9413269679397428,0.9469636563705197,-0.9976938522475118,0.924416902647412,-0.9976938522475118,0.8004097571703203,-1.0089672291090657,0.7778630034472126,-0.986420475385958,0.5974889736623518,-0.8060464456010972,0.5862155968007979,-0.8060464456010972,0.9131435257858583,-1.1217009977246037,0.9131435257858583,-1.1217009977246037,1.1273376861553805,-1.4486289267096641,1.1386110630169344,-1.459902303571218,0.0,-0.005636688430776903,0.0,0.005636688430776903,0.6313091042470131,0.2761977331080683,0.6538558579701208,0.28747110996962205,0.3382013058466142,0.9187802142166352,0.349474682708168,0.930053591078189,0.0
-0.7771472863674799,-1.0618448071159625,-0.7386746484284957,-1.1157065002305404,-0.7463691760162925,-1.1080119726427435,-0.6001731518481528,-1.046455751940369,-0.6232567346115433,-1.0541502795281656,-0.5309224035579813,-0.8387035070698545,-0.5463114587335749,-0.8463980346576513,-0.9233433105356196,-1.2080408312841024,-0.8925652001844323,-1.2003463036963056,-1.1541791381695246,-1.5696836279105533,-1.131095555406134,-1.5773781554983501,0.02308358276339049,0.0,-0.02308358276339049,0.0,-0.6848129553139178,0.32317015868746685,-0.6771184277261211,0.3077811035118732,-0.42319901732882564,0.9464268932990101,-0.36933732421424786,0.9233433105356196,0.0
0.821054644452244,-1.2097454069854872,0.7599122773121832,-1.2621531502483962,0.7424430295578802,-1.2534185263712447,0.5502813042605464,-1.2097454069854872,0.5153428087519404,-1.1922761592311841,0.6026890475234556,-0.8778296996537289,0.40179269834897047,-0.8516258280222743,0.707504534049274,-1.3494993890199116,0.5764851758920011,-1.3931725084056692,0.6550967907863648,-1.45431487554573,0.6288929191549103,-1.5940688575801545,0.06114236714006072,0.004367311938575765,-0.06114236714006072,-0.004367311938575765,0.8909316354694562,0.41489463416469774,0.821054644452244,0.42362925804184925,0.31444645957745515,1.0175836816881534,0.2445694685602429,1.0699914249510627,0.0
-1.0619671586971486,-0.7885894742800609,-1.0514526323734146,-0.8516766322224657,-1.0514526323734146,-0.8621911585461999,-0.9252783164886048,-0.8937347375174023,-0.9357928428123389,-0.8937347375174023,-0.7570458953088585,-0.6729296847189853,-0.6624151583952511,-0.7360168426613901,-1.2722576851718315,-0.5677844214816439,-1.1460833692870218,-0.725502316337656,-1.4194610537041097,-0.5888134741291121,-1.4089465273803754,-1.1881414745819583,-0.02102905264746829,0.02102905264746829,0.02102905264746829,-0.02102905264746829,-0.7570458953088585,0.43109557927309994,-0.6624151583952511,0.37852294765442923,-0.45212463192056823,1.1565978956107559,-0.38903747397816335,1.0304235797259462,0.0
0.620165348411341,-1.221050945058599,0.61373876448998,-1.2596104485867652,0.5558995091977306,-1.2596104485867652,0.5558995091977306,-1.2146243611372378,0.39523491116370435,-1.221050945058599,0.5880324288045358,-0.9061483329119076,0.21529056136559507,-0.9254280846759907,0.896508457029866,-1.3431560395644588,0.3052627362646497,-1.3817155430926251,0.9929072158502817,-1.7158979070033995,0.3759551593996212,-1.6901915713179552,0.1381715543092625,-0.006426583921361047,-0.1381715543092625,0.006426583921361047,0.6458716840967852,0.5012735458661617,0.49163366998412006,0.5141267137088837,0.2859829845005666,1.1503585219236274,0.1510247221519846,1.2017711932945156,0.0
-0.15277345216427102,-1.2678768740361932,-0.1099397739873726,-1.3107105522130915,-0.12136208816787886,-1.3107105522130915,0.04997262453971482,-1.2535989813105604,0.027127996178702332,-1.2593101384008134,0.06996167435560074,-0.9937413337040433,0.05568378162996794,-1.002308069339423,-0.03569473181408202,-1.5048898932816976,-0.05853936017509451,-1.516312207462204,-0.061394938720221066,-1.9046708895994162,-0.04997262453971482,-1.9018153110542897,0.007138946362816403,0.002855578545126561,-0.007138946362816403,-0.002855578545126561,-0.3897864714097756,0.6682053795596153,-0.39549762850002873,0.6482163297437293,0.009994524907942963,1.287865923852079,-0.03283915326895545,1.2850103453069526,0.0
-0.5111217099915257,-1.1621293616649426,-0.48691068162350604,-1.2132415326640953,-0.49767113867595925,-1.202481075611642,-0.33357416862604833,-1.2051711898747552,-0.33357416862604833,-1.1944107328223021,-0.3201235973104819,-0.981891706036352,-0.3228137115735952,-0.9119487351954064,-0.780133136302855,-1.1163974191920167,-0.605275709200491,-0.8796673640380469,-1.0356939912986178,-1.4284506737131586,-0.8608365641962538,-1.1809601615067358,0.029591256894246225,0.01883079984179305,-0.029591256894246225,-0.01883079984179305,-0.5487833096751118,0.41696771078256045,-0.6079658234636043,0.33088405436293505,-0.32550382583670845,1.0518346768772977,-0.36316542552029457,0.936159763563426,0.0
0.7499267813282456,-1.0505582223012428,0.703675790409323,-1.1166310664711323,0.6904612215753452,-1.1100237820541434,0.578137386486533,-1.1034164976371543,0.5451009644015883,-1.0902019288031766,0.5186718267336324,-0.8523396897915744,0.5054572578996546,-0.8655542586255522,0.7499267813282456,-1.301635030146823,0.7499267813282456,-1.3280641678147787,0.8688579008340468,-1.6452138198302482,0.8886797540850135,-1.6055701133283145,0.01651821104247237,-0.006607284416988948,-0.01651821104247237,0.006607284416988948,0.697068505992334,0.30393508318149165,0.6904612215753452,0.33036422084944744,0.35348971630890874,0.9184125339614638,0.320453294223964,0.9910926625483423,0.0
-1.0983665363019126,-0.8924228107453039,-1.0709073728943648,-0.9748003009679473,-1.0709073728943648,-0.9748003009679473,-0.9061523924490779,-0.9748003009679473,-0.9061523924490779,-0.9748003009679473,-0.6864790851886953,-0.7002086668924692,-0.7139382485962431,-0.727667830300017,-1.2356623533396516,-0.4256170328169911,-1.153284863117008,-0.4805353596320867,-1.318039843562295,-0.3981578694094433,-1.318039843562295,-0.4256170328169911,0.054918326815095626,0.04118874511132172,-0.054918326815095626,-0.04118874511132172,-0.7139382485962431,0.6452903400773736,-0.741397412003791,0.34323954259434764,-0.35696912429812155,1.3592285886736168,-0.439346614520765,1.0571777911905909,0.0
-0.6677456394768151,-1.1074232260337322,-0.6066139964261208,-1.1685548690844265,-0.6630432053959925,-1.1685548690844265,-0.4655409740014415,-1.1450426986803133,-0.6066139964261208,-1.1497451327611359,-0.4420288035973283,-0.8770039560734227,-0.4655409740014415,-0.9052185605583586,-0.8746527390330113,-1.2249840780542982,-0.8229259641439624,-1.2108767758118302,-1.0721549704275624,-1.5870715022776416,-0.9828087228919321,-1.5917739363584642,0.047024340808226414,0.002351217040411321,-0.047024340808226414,-0.002351217040411321,-0.5972091282644755,0.3033069982130604,-0.630126166830234,0.2844972618897698,-0.24452657220277738,0.9146234287200038,-0.28684847893018117,0.8487893515884868,0.0
