0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.5548348918318226,1.1006724610933993,-0.6208152573469582,1.1246653212807214,-0.6208152573469582,1.1216662137573061,-0.7677715259943058,1.0316929880548484,-0.782767063611382,1.0226956654846027,-0.6897947303855091,0.7107884830494159,-0.7047902680025854,0.7227849131430769,-1.0286938805314332,1.1366617513743824,-1.025694773008018,1.1186671062338909,-1.331603740396374,1.3406010629666198,-1.3046117726856368,1.3106099877324673,0.023992860187322055,-0.014995537617076284,-0.023992860187322055,0.014995537617076284,0.48285631126985634,0.7017911604791701,0.37788754795032237,0.7227849131430769,0.8607438592201787,1.3286046328729588,0.7167866980962464,1.3106099877324673,0.0
0.6071078056326896,1.0851882252808032,0.6777333221716155,1.1069191534466265,0.6831660542130713,1.1096355194673544,0.7891043290214601,0.9738172184309586,0.7836715969800043,0.9792499504724144,0.7076133483996226,0.6994642503374389,0.7374933746276296,0.6831660542130713,1.0743227611978914,1.052591833032068,1.1014864214051707,1.0797554932393474,1.4111521477681532,1.2590356506073899,1.3731230234779626,1.288915676835397,0.006790915051819795,0.012223647093275631,-0.006790915051819795,-0.012223647093275631,-0.49030406674138916,0.6913151522752551,-0.5174677269486684,0.6641514920679759,-1.025428172824789,1.223722892337927,-1.0471591009906123,1.2427374544830223,0.0
0.6813711422280967,1.0275405857142021,0.7554034192508678,1.0494760752024308,0.7540324511578536,1.0467341390164022,0.8335486005526818,0.932943787296217,0.8321776324596675,0.9288308830171741,0.7499195468788107,0.6847985624606324,0.6772582379490539,0.7163308285999609,1.0049196121794666,1.0426212347373593,0.9610486332030097,1.1413309374343874,1.3312100183168651,1.2852825872008866,1.3147584012006936,1.3497180875725578,0.0068548404650713955,-0.0020564521395214186,-0.0068548404650713955,0.0020564521395214186,-0.5017743220432261,0.6505243601352755,-0.5223388434384404,0.6505243601352755,-0.8979841009243529,1.2414116082244298,-0.9171776542265527,1.2729438743637582,0.0
0.4700059411029706,1.161346762537734,0.531732800159646,1.1895647552493571,0.5387872983375517,1.1913283797938337,0.6622410164509023,1.0714019107694357,0.6622410164509023,1.0837472825807708,0.6093322801166091,0.8139127272758759,0.5793506628605097,0.7945128572866351,1.0026205535348547,1.1860375061604043,1.0132023008017133,1.2072010006941214,1.390617953319671,1.471744682365587,1.4488175632873934,1.5299442923333095,0.00793631045014397,-0.0008818122722382188,-0.00793631045014397,0.0008818122722382188,-0.44355157293582403,0.7239678755075776,-0.4400243238468712,0.725731500052054,-0.8050946045534937,1.34652733970776,-0.8280217236316875,1.3606363360635716,0.0
-0.61413414046623,1.0039758122404456,-0.6835579998232821,1.044028038792591,-0.6835579998232821,1.0333474450453524,-0.833086312284625,0.9612534372514905,-0.8357564607214347,0.9532429919410614,-0.7476415623067149,0.6702072576392336,-0.7342908201226663,0.6728774060760433,-1.0199967028613037,1.089420562218356,-1.0146564059876844,1.0653892262870686,-1.3003622887263218,1.3564354058993255,-1.289681694979083,1.3137130309103704,0.01869103905766787,-0.016020890620858173,-0.01869103905766787,0.016020890620858173,0.46727597644169677,0.6541863670183755,0.41921330457912226,0.6621968123288046,0.8464370544686736,1.2923518434158927,0.7663326013643826,1.2576399137373666,0.0
-0.7022650315392008,0.9825746407310686,-0.7768154595157614,1.006430777683568,-0.7797974766348238,1.0034487605645055,-0.9050421956354456,0.8931141271591959,-0.8960961442782583,0.8931141271591959,-0.7887435279920111,0.6187685522054529,-0.7917255451110735,0.6068404837292032,-1.0243228803979425,1.104837342612628,-1.048179017350442,1.0750171714220038,-1.280776352637311,1.4895175509716807,-1.2539381985657492,1.3821649346854334,0.0044730256785936355,0.0044730256785936355,-0.0044730256785936355,-0.0044730256785936355,0.43388349082358263,0.6992830144201384,0.41897340522827053,0.6843729288248263,0.7589233568013868,1.3523447634948091,0.696300997301076,1.265866267041999,0.0
-0.7222928796064748,1.0998906756697295,-0.7755639379722452,1.0654211673154075,-0.77869752964082,1.0622875756468328,-0.7598959796293715,0.92127595056097,-0.7724303463036705,0.9306767255666942,-0.6000828045320604,0.7990658754865556,-0.6188843545435088,0.7865315088122568,-0.9604458464181541,1.118692225681178,-0.9573122547495794,1.1124250423440285,-1.308274521629949,1.347444417487133,-1.261270646601328,1.3129749091328111,0.014101162508586276,0.003133591668574728,-0.014101162508586276,-0.003133591668574728,0.43713603776617455,0.6925237587550149,0.4308688544290251,0.679989392080716,0.8068998546579924,1.3129749091328111,0.7254264712750496,1.2001656090641208,0.0
-0.7867434888504505,1.0183389747458214,-0.8548598082314419,1.0251506066839204,-0.8480481762933427,1.0251506066839204,-0.9161644956743341,0.8957295998600368,-0.9161644956743341,0.909352863736235,-0.7731202249742523,0.6505108500884678,-0.7458736972218557,0.6505108500884678,-1.1341367176935067,1.0387738705601186,-1.1273250857554076,1.045585502498218,-1.4610950507222653,1.2771809883935885,-1.4542834187841662,1.256746092579291,0.017029079845247846,-0.010217447907148708,-0.017029079845247846,0.010217447907148708,0.48703168357408844,0.6709457459027651,0.4461618919454936,0.664134113964666,0.9025412317981358,1.256746092579291,0.8208016485409462,1.1681948773840023,0.0
0.5252222533218666,1.1934216756035747,0.5913613518883238,1.21871015446722,0.5894160842834281,1.2206554220721157,0.6866794645282182,1.0942130277538886,0.6769531265037392,1.092267760148993,0.6185950983568651,0.8277113658831639,0.5291127885316582,0.8102039574391016,0.9648527320283179,1.1875858727888873,0.9434547883744641,1.21871015446722,1.3208367037242497,1.4326895910057582,1.326672506538937,1.4599233374742995,0.03501481688812444,0.01653477464161432,-0.03501481688812444,-0.01653477464161432,-0.2665016618707249,0.7207216476138947,-0.35209343648614017,0.6954331687502493,-0.4629736899652009,1.3315356755511765,-0.5738539434442617,1.386003168488259,0.0
-0.6280492354508184,1.1023893662927058,-0.695875029461636,1.1261724369198756,-0.695875029461636,1.1147213288401272,-0.8315266174832715,0.9781888863508188,-0.8288840540802526,0.9799505952861648,-0.695875029461636,0.7095282737105669,-0.7161346822181142,0.7068857103075481,-1.005054947614844,1.1446703807410077,-1.0209103280329572,1.096223385018995,-1.3045454666236493,1.3226029832109452,-1.3177582836387438,1.283845386633335,0.02025965275647801,-0.014534098716603792,-0.02025965275647801,0.014534098716603792,0.4765422670110698,0.707766564775221,0.39902707385584957,0.7174559639196235,0.9055183927677999,1.3111518751311966,0.7813179128259129,1.2926539313100645,0.0
